model,r2,rmse,mae,time_s
Lasso Regression,0.14744192,1.137462883647649,0.952376127243042,4.218799352645874
ElasticNet,0.17374253,1.1197806187757453,0.9373642206192017,5.155507564544678
Decision Tree,0.30984678548505296,1.0234060861290628,0.7119355278117996,0.9151933193206787
Bayesian Ridge,0.22124767,1.0871135463490644,0.899397611618042,0.7311854362487793
PLS Regression,0.21849145806060588,1.0890356641380807,0.908478606347769,0.578803539276123
Ridge Regression,0.2416811,1.0727565176736251,0.8859347105026245,0.14212536811828613
Gradient Boosting,0.3405603414311996,1.0003748592243111,0.8132682291302723,14.971662282943726
XGBoost,0.3270316,1.0105843683401436,0.7044344544410706,16.771825075149536
SVR (RBF),0.2825473,1.0434505764123878,0.8504903316497803,0.3112456798553467
k-Nearest Neighbors,0.2284683,1.0820619324007485,0.8261923789978027,0.04851961135864258
MLP Regressor,0.34600723,0.9962348389279624,0.7735022902488708,10.65389633178711
AdaBoost,-0.07818335747161287,1.2791502196647266,1.0555578973887574,22.961784839630127
Random Forest,0.38216192,0.9683058858965781,0.7096454501152039,77.28834414482117
