model,r2,rmse,mae,time_s
Lasso Regression,0.23270434,1.0966210421798737,0.8976491093635559,4.528538703918457
ElasticNet,0.2646175,1.0735736921555052,0.8728439807891846,3.6092422008514404
Decision Tree,0.3926669299535156,0.9756379218960759,0.6905766930821835,0.8682093620300293
Bayesian Ridge,0.33166194,1.0234657458418832,0.8106074333190918,0.6980960369110107
PLS Regression,0.30494724692624586,1.0437202067148752,0.8305946199440817,0.4537513256072998
Ridge Regression,0.32641095,1.0274784594503183,0.7937593460083008,0.1342933177947998
Gradient Boosting,0.48390998405586616,0.8993690464657542,0.7100752771344514,14.748180627822876
XGBoost,0.5636841,0.8269432921403892,0.5917916893959045,15.815134286880493
SVR (RBF),0.35632074,1.004407527470458,0.7929270267486572,0.3582491874694824
k-Nearest Neighbors,0.4397211,0.93708146607476,0.7027231454849243,0.04355597496032715
MLP Regressor,0.3919378,0.9762234213577546,0.7497762441635132,13.138001203536987
AdaBoost,0.3018923494869119,1.0460113726524882,0.8702134340519598,4.51121187210083
Random Forest,0.5733307,0.8177506543200309,0.6069675087928772,76.5832667350769
