model,r2,rmse,mae,time_s
Lasso Regression,-0.18909442,1.1894745722999687,0.9704947471618652,0.20973420143127441
ElasticNet,-0.18230414,1.186073500483376,0.9690066576004028,1.0235373973846436
Decision Tree,-0.2223214360742376,1.2059789090524422,0.9086320514755651,0.8847482204437256
Bayesian Ridge,-0.17358303,1.1816909653210361,0.9584134817123413,0.6123871803283691
PLS Regression,-0.2073797480812427,1.1985852863536215,0.9755034526886232,0.37868642807006836
Ridge Regression,-0.18383944,1.1868433391572644,0.9607750177383423,0.11004185676574707
Gradient Boosting,-0.0994686266682292,1.1437692572981433,0.9166202090214727,8.626079797744751
XGBoost,-0.19635785,1.1931019706761596,0.9036730527877808,14.4321448802948
SVR (RBF),-0.20119393,1.1955109475151877,0.9489011764526367,0.3655245304107666
SVR (Linear),-0.3153125,1.2510119633426584,1.026656985282898,3.177171468734741
k-Nearest Neighbors,-0.19478595,1.1923178765238251,0.940297544002533,0.0384821891784668
MLP Regressor,-0.045980573,1.115600739543857,0.8634352684020996,18.755709648132324
AdaBoost,-0.3152536258891663,1.2509839922641175,1.0251501155182987,2.5970778465270996
Random Forest,-0.11461043,1.1516182895018952,0.8886236548423767,62.931395292282104
