model,r2,rmse,mae,time_s
Lasso Regression,0.04228896,1.2251590061144582,1.026719331741333,0.28719067573547363
ElasticNet,0.09984177,1.1877762322633365,0.9941626787185669,0.5999205112457275
Decision Tree,0.2674930275266193,1.0714726481428374,0.769125103561792,0.7791829109191895
Bayesian Ridge,0.2944777,1.051551564855528,0.8379526734352112,0.49857330322265625
PLS Regression,0.28534383479345937,1.0583365136764744,0.8372909093130836,0.3864626884460449
Ridge Regression,0.2894987,1.0552555391247154,0.8332722783088684,0.08770179748535156
Gradient Boosting,0.36145176487643926,1.0003962661382284,0.7923648730316778,7.579694747924805
XGBoost,0.4053278,0.9654149515276411,0.7063295245170593,14.436394214630127
SVR (RBF),0.38151562,0.9845540625576873,0.753173291683197,0.4154188632965088
SVR (Linear),0.2582128,1.07823860565045,0.846783459186554,2.5863988399505615
k-Nearest Neighbors,0.2739178,1.0667634023571402,0.8054038286209106,0.03914237022399902
MLP Regressor,0.3571027,1.003797295146155,0.7526036500930786,15.437863826751709
AdaBoost,0.20422678205445655,1.1167857582974021,0.9321357148169644,1.876744270324707
Random Forest,0.43307948,0.942619207113748,0.7015268206596375,60.61298131942749
