model,r2,rmse,mae,time_s
Lasso Regression,-0.10944879,1.3213606065776884,1.093260645866394,3.4255919456481934
ElasticNet,-0.04490304,1.2823474649808015,1.0568002462387085,6.620571851730347
Decision Tree,0.3074905454738126,1.0439521193100068,0.7198656906575074,15.283142805099487
Bayesian Ridge,0.22686625,1.1030496069023712,0.8787776827812195,6.131292104721069
PLS Regression,0.1943574999671167,1.1260013494964147,0.9136901464389975,1.9432387351989746
Ridge Regression,0.31958526,1.0347956191165941,0.805508017539978,0.5623469352722168
Gradient Boosting,0.21481614055740583,1.1116124661526554,0.8861508888708175,68.82476592063904
XGBoost,0.30102855,1.0488115305804313,0.7249031662940979,26.441543579101562
SVR (RBF),0.26785797,1.073409396363113,0.8222435116767883,0.49756431579589844
SVR (Linear),0.29840243,1.0507798886201682,0.8053300976753235,45.65482807159424
k-Nearest Neighbors,0.16340244,1.1474295104572658,0.8622564673423767,0.11906099319458008
MLP Regressor,0.3027743,1.0475009356474054,0.7489144802093506,22.2651047706604
AdaBoost,0.12871956738558155,1.1709725302474827,0.9731378323633423,255.40735816955566
Random Forest,0.30860436,1.0431122413252683,0.7539408206939697,301.5548822879791
