model,r2,rmse,mae,time_s
Lasso Regression,0.13950408,1.1613138505281015,0.9650744199752808,4.428920030593872
ElasticNet,0.22260046,1.1038176806772022,0.9082138538360596,6.059600114822388
Decision Tree,0.3660562452084606,0.9967828829946297,0.6931803465741218,14.355687856674194
Bayesian Ridge,0.47076046,0.9107545515182821,0.6992025375366211,7.6063196659088135
PLS Regression,0.427876920329576,0.9469345041029464,0.740086367629326,1.5706636905670166
Ridge Regression,0.20944369,1.1131190131581725,0.8250603079795837,0.5306587219238281
Gradient Boosting,0.48488714210087236,0.8985172163047797,0.6960511723136353,69.94547963142395
XGBoost,0.5516947,0.8382279932857616,0.6104108691215515,26.4414119720459
SVR (RBF),0.5263572,0.8615900796122568,0.6433542370796204,0.5412278175354004
SVR (Linear),0.08743483,1.1959338598941043,0.8717814683914185,34.76784157752991
k-Nearest Neighbors,0.42423898,0.9499403483083758,0.6856973767280579,0.11896085739135742
MLP Regressor,0.53261733,0.8558772953582644,0.6319592595100403,29.042582988739014
AdaBoost,0.28220470797179653,1.060658338100869,0.8656025199925844,45.61548399925232
Random Forest,0.58073235,0.8106266947591061,0.6056592464447021,306.795538187027
