model,r2,rmse,mae,time_s
Lasso Regression,-0.4273877,1.2070965795522073,0.9898877739906311,5.084521532058716
ElasticNet,-0.38211536,1.187799666891647,0.9735829830169678,5.350684642791748
Decision Tree,-0.19149256849270513,1.1028506840926098,0.8227667463693545,5.114409923553467
Bayesian Ridge,-0.15909612,1.0877542461609602,0.8613583445549011,3.939743995666504
PLS Regression,-0.25430303028893175,1.1315461822612671,0.9032861554613065,1.115943193435669
Ridge Regression,-0.14028263,1.0788903767649376,0.8468829989433289,0.43430280685424805
Gradient Boosting,-0.2050446401142596,1.109104878634039,0.8791380751544557,36.92130374908447
XGBoost,-0.14488411,1.0810649978159819,0.8044210076332092,22.052183628082275
SVR (RBF),-0.2768407,1.141666877124702,0.8809219598770142,0.5040237903594971
SVR (Linear),-0.2804432,1.1432763207978294,0.8884714841842651,8.439508199691772
k-Nearest Neighbors,-0.17128265,1.0934574825949936,0.8440384864807129,0.07809972763061523
MLP Regressor,-0.19681025,1.1053089794720856,0.8477969765663147,18.017134189605713
AdaBoost,-0.27657560339079157,1.1415483696766007,0.91974277445537,15.544923067092896
Random Forest,-0.04691708,1.0337777802172232,0.7705996036529541,233.07104873657227
