model,r2,rmse,mae,time_s
Lasso Regression,0.109206855,1.181581404281761,0.9862269163131714,3.68363356590271
ElasticNet,0.18377584,1.131045153285693,0.9435920715332031,4.785470724105835
Decision Tree,0.3607962303268437,1.0009096385478327,0.7069464284326569,5.746824264526367
Bayesian Ridge,0.40102714,0.9688995922630697,0.7485997080802917,3.8831844329833984
PLS Regression,0.34256982408790504,1.0150794244861843,0.7907553385610525,1.5506324768066406
Ridge Regression,0.22191077,1.1043072317128257,0.8243884444236755,0.43950510025024414
Gradient Boosting,0.41842610252074486,0.9547236056620906,0.739177931702654,42.282960414886475
XGBoost,0.5125059,0.8740975289934261,0.6451443433761597,22.03464913368225
SVR (RBF),0.4534157,0.925558328951308,0.695509135723114,0.4479563236236572
SVR (Linear),0.1487081,1.1550863957810449,0.8366184234619141,6.977833032608032
k-Nearest Neighbors,0.38173884,0.9843763926662705,0.7288109064102173,0.08290505409240723
MLP Regressor,0.4259637,0.9485164603181037,0.7292771339416504,19.817811489105225
AdaBoost,0.2580012691183339,1.078392326481234,0.8879430037948998,11.988350868225098
Random Forest,0.521594,0.865911524481825,0.6535486578941345,228.3576900959015
