model,r2,rmse,mae,time_s
Lasso Regression,-0.120828986,1.3398628344719767,1.1117929220199585,3.1357603073120117
ElasticNet,-0.05744183,1.301424251326099,1.0676043033599854,7.465540647506714
Decision Tree,0.10273981925290532,1.198808588777196,0.8219018579260703,15.182205438613892
Bayesian Ridge,0.18879968,1.1398683938806453,0.899551272392273,6.712648153305054
PLS Regression,0.19887998264481077,1.1327640044828713,0.906279388365372,2.1609110832214355
Ridge Regression,0.23902494,1.1040172415817509,0.8479324579238892,0.5226547718048096
Gradient Boosting,0.1925594736251579,1.137223747542123,0.9001394959103929,63.59653067588806
XGBoost,0.2461766,1.098817204578106,0.7708929777145386,27.1186363697052
SVR (RBF),0.23277438,1.1085421162383147,0.8467223644256592,0.5272846221923828
SVR (Linear),0.23904997,1.103999101171957,0.85111004114151,40.360026836395264
k-Nearest Neighbors,-0.037419677,1.2890444205201137,0.9693177938461304,0.09502863883972168
MLP Regressor,0.27852827,1.0749798107469222,0.7861346006393433,20.479841232299805
AdaBoost,0.021404275019546115,1.251965339007763,1.0388626899347138,253.56645917892456
Random Forest,0.3477732,1.0220919784095273,0.7544717192649841,304.6005291938782
