model,r2,rmse,mae,time_s
Lasso Regression,0.114212215,1.1782570560016605,0.985063910484314,3.080047130584717
ElasticNet,0.24431813,1.0882901839678947,0.8988474607467651,5.921761751174927
Decision Tree,0.3106434836452908,1.0394345546580905,0.7477975665286689,12.137067079544067
Bayesian Ridge,0.47441155,0.9076075744448179,0.6966637372970581,6.291490793228149
PLS Regression,0.42983370676933075,0.945313755219716,0.7217686476327562,1.573671579360962
Ridge Regression,0.22002017,1.105648012757369,0.815410852432251,0.5715572834014893
Gradient Boosting,0.47735854124786603,0.9050595104348262,0.6938844040694832,65.01336717605591
XGBoost,0.5368836,0.8519620745371151,0.613917350769043,26.458260536193848
SVR (RBF),0.52995217,0.8583140673527594,0.6369724273681641,0.5602400302886963
SVR (Linear),0.06592709,1.2099449273651983,0.8617237210273743,32.32115650177002
k-Nearest Neighbors,0.41763896,0.9553694641479956,0.6897549033164978,0.10426449775695801
MLP Regressor,0.5326362,0.8558599892513521,0.6181367039680481,25.091602087020874
AdaBoost,0.31553936919182035,1.0357368885770797,0.852924852295567,25.393665552139282
Random Forest,0.55921113,0.8311712270713193,0.6240927577018738,305.57901215553284
