model,r2,rmse,mae,time_s
Lasso Regression,-0.05961919,1.3247976022559274,1.0930891036987305,0.059157371520996094
ElasticNet,0.033332527,1.265357283546111,1.048509955406189,0.10543012619018555
Decision Tree,0.05168656680537653,1.253287103284137,0.9710205230456858,0.17807412147521973
Bayesian Ridge,0.120172024,1.2071840751218192,0.971474826335907,0.05691719055175781
PLS Regression,0.12389583352428679,1.2046267204459922,0.9656631194843368,0.1041254997253418
Ridge Regression,0.1235705,1.2048503839831832,0.965962827205658,0.04976487159729004
Gradient Boosting,0.19112540601734251,1.1574845873397501,0.9056873527442052,1.7344553470611572
XGBoost,0.117541015,1.208987727491818,0.9284273982048035,11.846791505813599
SVR (RBF),0.15958208,1.1798377036160883,0.9047181606292725,0.31031298637390137
SVR (Linear),0.10727829,1.2159974731306122,0.964560866355896,0.6033289432525635
k-Nearest Neighbors,0.08656317,1.230024808695503,0.9606740474700928,0.027661561965942383
MLP Regressor,0.22970635,1.129543032450824,0.8807659149169922,10.98254108428955
AdaBoost,0.1770824484128375,1.167488958779344,0.9526972031799473,0.7489931583404541
Random Forest,0.1520409,1.1851193004222045,0.908107340335846,22.555336713790894
