model,r2,rmse,mae,time_s
Lasso Regression,0.058048844,1.2150367019353225,1.0160835981369019,0.0750737190246582
ElasticNet,0.1088106,1.1818441420651575,0.9867759346961975,0.10905742645263672
Decision Tree,0.3007732893003582,1.0468494102828219,0.7923052902434012,0.1764986515045166
Bayesian Ridge,0.19086152,1.1261250909938008,0.9117142558097839,0.07213878631591797
PLS Regression,0.18807193895746033,1.1280646326104047,0.9111463699604272,0.10020208358764648
Ridge Regression,0.18859112,1.1277039140922083,0.9111595749855042,0.046926021575927734
Gradient Boosting,0.30495704726118134,1.0437128483930667,0.8339952458609956,1.788865566253662
XGBoost,0.3350727,1.0208508366751512,0.7812716364860535,12.076351165771484
SVR (RBF),0.3430754,1.0146890288853383,0.7856855392456055,0.2913393974304199
SVR (Linear),0.17280555,1.1386205226514083,0.9071556329727173,0.6034355163574219
k-Nearest Neighbors,0.22173852,1.1044294776281902,0.8432889580726624,0.026885032653808594
MLP Regressor,0.32613677,1.0276875083963706,0.7998055219650269,11.97415542602539
AdaBoost,0.17987860931672572,1.1337421091614888,0.9401589615081066,0.641460657119751
Random Forest,0.37451613,0.9901095580640342,0.765950620174408,22.276855945587158
