model,r2,rmse,mae,time_s
Lasso Regression,0.12378633,1.1643928724669013,0.9676747918128967,8.053792715072632
ElasticNet,0.19979143,1.1127462607436387,0.9227247834205627,45.35126090049744
Decision Tree,0.43061844382360637,0.9386338844871452,0.6286305476527412,1.601405143737793
Bayesian Ridge,0.37579525,0.982783984572647,0.7907599806785583,1.6968839168548584
PLS Regression,0.32377727473220574,1.0229146802898412,0.8270461888601001,0.8402056694030762
Ridge Regression,0.35342842,1.0002367812210193,0.7830892205238342,0.28600263595581055
Gradient Boosting,0.3755824753631578,0.9829514603066797,0.8082962854370117,23.61501693725586
XGBoost,0.4990288,0.8804423154773847,0.6053899526596069,18.505072832107544
SVR (RBF),0.22864163,1.0925029730156224,0.8948236107826233,0.4111058712005615
k-Nearest Neighbors,0.38748175,0.9735405819902692,0.7530271410942078,0.06694412231445312
MLP Regressor,0.46106768,0.9131910294217912,0.7191747426986694,22.95559787750244
AdaBoost,0.15046690957497721,1.1465280400360873,0.9671402899660049,14.739607810974121
Random Forest,0.4906093,0.8878100229810825,0.6808490753173828,145.18027663230896
