model,r2,rmse,mae,time_s
Lasso Regression,0.12944025,1.1680851498782219,0.9699337482452393,21.26680278778076
ElasticNet,0.2159127,1.1085554507456674,0.9137439131736755,41.564385652542114
Decision Tree,0.29159272554958404,1.0536993539183086,0.7240510697160758,1.3089749813079834
Bayesian Ridge,0.42632073,0.9482214755498202,0.7217079401016235,1.6290082931518555
PLS Regression,0.38165985996317986,0.984439265360364,0.7475208307234957,0.8323733806610107
Ridge Regression,-0.002660513,1.2535803065220443,0.9266695380210876,0.2668168544769287
Gradient Boosting,0.4682540498954112,0.9129086100309997,0.7240861276555525,23.59077787399292
XGBoost,0.55895805,0.8314098491278942,0.6056219935417175,18.372596502304077
SVR (RBF),0.234106,1.095618967234426,0.8785309791564941,0.4186732769012451
k-Nearest Neighbors,0.41855448,0.9546182223343268,0.7308229804039001,0.0728611946105957
MLP Regressor,0.38204473,0.9841328580434306,0.7300544381141663,24.05202841758728
AdaBoost,0.2261914372524576,1.1012653458843655,0.9185650303259106,10.748831510543823
Random Forest,0.5636059,0.8270174213221195,0.6319021582603455,146.35776948928833
