model,r2,rmse,mae,time_s
Lasso Regression,0.008950055,1.2141642740174132,1.008389949798584,0.6079838275909424
ElasticNet,0.04131794,1.1941722841967013,0.9887836575508118,2.3944292068481445
Decision Tree,0.2259107759729917,1.0730629153476543,0.7298103270491934,2.273874521255493
Bayesian Ridge,0.3521793,0.9816509581757084,0.7923458218574524,1.301677942276001
PLS Regression,0.3167144212435169,1.0081631113031975,0.8128964698332624,0.6864557266235352
Ridge Regression,0.3774382,0.9623230969739388,0.7732919454574585,0.23190712928771973
Gradient Boosting,0.3219587967392269,1.00428671591525,0.8171130498415203,19.31622338294983
XGBoost,0.37518758,0.9640609716468208,0.6678735017776489,16.07118821144104
SVR (RBF),0.3735482,0.9653248996500131,0.7409266233444214,0.4596402645111084
SVR (Linear),0.27441186,1.0389024424787938,0.8122717142105103,5.607941627502441
k-Nearest Neighbors,0.2935276,1.0251260470601384,0.7896530628204346,0.062355995178222656
MLP Regressor,0.4390697,0.9134486166623099,0.6771776676177979,18.818631649017334
AdaBoost,0.09345654306475693,1.1612453529124296,0.9655534105240434,10.916120529174805
Random Forest,0.44839633,0.9058228176516101,0.7044273018836975,124.43433499336243
