model,r2,rmse,mae,time_s
Lasso Regression,0.05306822,1.2182447902443578,1.019907832145691,0.5387189388275146
ElasticNet,0.13442963,1.1647330279467805,0.9733945727348328,2.152456045150757
Decision Tree,0.23692341752886203,1.0936019366785514,0.7610970309012373,1.469438076019287
Bayesian Ridge,0.4092129,0.9622562012981772,0.7537816166877747,1.3226618766784668
PLS Regression,0.38897996067025375,0.9785948695638235,0.7659784442107501,0.5906181335449219
Ridge Regression,0.38844526,0.9790229624275358,0.7733814716339111,0.23422932624816895
Gradient Boosting,0.445990197277238,0.9318240866280244,0.7365197109960618,17.8872013092041
XGBoost,0.49193317,0.8923508502916184,0.6526418328285217,16.308714151382446
SVR (RBF),0.47151738,0.9101030391479321,0.6825767159461975,0.3993661403656006
SVR (Linear),0.33475548,1.0210942823646518,0.788837194442749,4.469821929931641
k-Nearest Neighbors,0.38022947,0.9855772578469687,0.7361664175987244,0.06534266471862793
MLP Regressor,0.4527555,0.9261171077783812,0.707700252532959,19.07280468940735
AdaBoost,0.1999534906998629,1.119780305674953,0.9341996812427498,5.509628534317017
Random Forest,0.5263118,0.8616313443854465,0.6560115218162537,125.58369326591492
