model,r2,rmse,mae,time_s
Lasso Regression,-0.056624293,1.275204608431713,1.035775899887085,1.5839910507202148
ElasticNet,0.0056501627,1.2370554636129403,1.0192221403121948,0.3943955898284912
Decision Tree,0.1244646116551702,1.1607973954650266,0.8337587573322846,1.181990623474121
Bayesian Ridge,0.18962926,1.1167641217611506,0.90507972240448,0.29024720191955566
PLS Regression,0.17794478613951614,1.1247864264747887,0.9133271902373175,0.2039027214050293
Ridge Regression,0.18398589,1.1206458921766795,0.9064694046974182,0.2456824779510498
Gradient Boosting,0.24744445276751703,1.07618975501563,0.8516637848432663,7.115270376205444
XGBoost,0.15362847,1.141300732841848,0.8191785216331482,14.214641809463501
SVR (RBF),0.20864713,1.1035821135079065,0.8412259817123413,1.5031259059906006
SVR (Linear),0.079809725,1.1900313151270312,0.9441753029823303,3.2359166145324707
k-Nearest Neighbors,0.27101272,1.0592038131630823,0.8050227165222168,0.21496915817260742
MLP Regressor,0.29772747,1.039614709955248,0.786583662033081,19.441215991973877
AdaBoost,0.2285242649625281,1.0896341556094429,0.8901156286442673,2.5064594745635986
Random Forest,0.25284088,1.0723242682869378,0.7765993475914001,49.6533420085907
