model,r2,rmse,mae,time_s
Ridge Regression,0.33273212585883793,1.0226459844084776,0.8180591109600838,28.434134006500244
Lasso Regression,0.0700844491898982,1.2072493062934386,1.0089174932649878,0.050666093826293945
ElasticNet,0.14144103745840542,1.1600060984227702,0.9633082890335869,0.04657888412475586
k-Nearest Neighbors,0.4056946954197641,0.9651171046658578,0.7164357034795763,11.560389995574951
SVR (RBF),0.4746190941827544,0.9074283674813322,0.6772726227444789,6.094214916229248
SVR (Linear),0.28393512214442795,1.0593790876471827,0.8310889510333952,7.526268243789673
Decision Tree,0.3378772015057623,1.0186957171835882,0.7286604071817723,0.2787649631500244
Random Forest,0.5111469490200058,0.8753150068940696,0.656470368664993,80.18380427360535
Extra Trees,0.3493100219428098,1.0098625527738019,0.7267800950072806,96.2142322063446
Gradient Boosting,0.4018103219663658,0.9682659656270938,0.766160690593919,5.64307713508606
