model,r2,rmse,mae,time_s
Lasso Regression,-0.04971552,1.0904051179217202,0.8750040531158447,4.196166753768921
ElasticNet,0.033582687,1.0462474935084574,0.8438593149185181,6.1328699588775635
Decision Tree,-0.14372574004795213,1.138185427158692,0.8111303909540617,3.0009303092956543
Bayesian Ridge,0.0388453,1.043394937484039,0.8237983584403992,1.3699209690093994
PLS Regression,-0.0037406354469187164,1.0662592859662448,0.8493640884913444,0.6896703243255615
Ridge Regression,0.02500534,1.050880172214006,0.8254786729812622,0.23721551895141602
Gradient Boosting,0.1059800193165974,1.0062958594257603,0.779601251223894,21.500017166137695
XGBoost,-0.07212901,1.1019847953218245,0.7849298715591431,17.370777130126953
SVR (RBF),0.03518808,1.045378113014579,0.7815863490104675,0.4064610004425049
SVR (Linear),-0.06774855,1.099731275939759,0.8468174934387207,8.028385400772095
k-Nearest Neighbors,0.003921509,1.0621817617101454,0.8008019328117371,0.0530698299407959
MLP Regressor,0.09609747,1.0118424034405404,0.7557134628295898,16.408918380737305
AdaBoost,0.07996130435356053,1.0208339852123813,0.8195309403971899,7.770385980606079
Random Forest,0.053037465,1.0356630632108434,0.7651801705360413,133.75712418556213
