model,r2,rmse,mae,time_s
Lasso Regression,0.10874826,1.181885496886716,0.9889113903045654,7.611055850982666
ElasticNet,0.19480479,1.1233776898970023,0.93876051902771,7.786288261413574
Decision Tree,0.3367528908504289,1.0195602392246303,0.720695047941662,3.1047096252441406
Bayesian Ridge,0.41977876,0.9536126562097926,0.7469342350959778,1.4481985569000244
PLS Regression,0.3758809239497721,0.9890287952138564,0.7728306278920514,0.7265684604644775
Ridge Regression,0.4148913,0.9576206183094902,0.7372121810913086,0.26182126998901367
Gradient Boosting,0.44982617528939306,0.9285924961297126,0.7311593232887762,24.366938829421997
XGBoost,0.4979965,0.887010097953662,0.6391738057136536,17.54645586013794
SVR (RBF),0.4799515,0.9028116309510693,0.6713757514953613,0.40613269805908203
SVR (Linear),0.36578333,0.9969974382840134,0.7507398128509521,6.635652303695679
k-Nearest Neighbors,0.39135534,0.976690848499245,0.7101089358329773,0.05781126022338867
MLP Regressor,0.47952718,0.9031798547367456,0.6630944609642029,19.134262084960938
AdaBoost,0.24246341250408843,1.089624887810314,0.9035368719701103,6.096803188323975
Random Forest,0.52339387,0.8642811572699003,0.6429502367973328,131.72784614562988
