model,r2,rmse,mae,time_s
Lasso Regression,0.022311568,1.1879245601424357,0.9823697209358215,0.4504115581512451
ElasticNet,0.09853274,1.1406793973310039,0.940375804901123,1.0121195316314697
Decision Tree,0.052754292495764354,1.1692838333512023,0.8429600285520343,0.27535247802734375
Bayesian Ridge,0.24457955,1.0441983293713948,0.8472452163696289,0.11766672134399414
PLS Regression,0.22934636980191458,1.0546739916766732,0.8548439209221661,0.14317893981933594
Ridge Regression,0.24550307,1.0435598462887765,0.8451598882675171,0.05659842491149902
Gradient Boosting,0.3028813946322495,1.0030947537665094,0.7951348793878343,4.258244514465332
XGBoost,0.11437523,1.1306117285713433,0.8142878413200378,12.686634540557861
SVR (RBF),0.128097,1.121818813096444,0.8963692784309387,0.28523802757263184
SVR (Linear),0.20168895,1.0734323848508096,0.8621346354484558,21.578027963638306
k-Nearest Neighbors,0.14499778,1.1108930704967777,0.8386059403419495,0.03199601173400879
MLP Regressor,0.3255294,0.9866659058157676,0.7669885754585266,15.269228219985962
AdaBoost,0.16620628993900066,1.0970285481902697,0.8984467637947262,1.9985787868499756
Random Forest,0.22321707,1.0588598163314535,0.7758651375770569,35.02855062484741
