model,r2,rmse,mae,time_s
Lasso Regression,0.09286851,1.192368065995141,0.9933293461799622,0.8419010639190674
ElasticNet,0.15050894,1.1538639709124083,0.9546869993209839,2.1442711353302
Decision Tree,0.3148927651554937,1.0362259989287594,0.7547737259885358,0.23357844352722168
Bayesian Ridge,0.2313078,1.097618563945196,0.8827366232872009,0.13341236114501953
PLS Regression,0.2324597842258681,1.0967957971765268,0.8815482795513419,0.14888381958007812
Ridge Regression,0.23191136,1.097187580227068,0.8813201189041138,0.06238222122192383
Gradient Boosting,0.3980836797491212,0.9712773632058131,0.7716449715935144,4.361382722854614
XGBoost,0.48789948,0.8958861239351971,0.6560104489326477,12.809050559997559
SVR (RBF),0.30617672,1.0427967172536623,0.8346233367919922,0.2736649513244629
SVR (Linear),0.1783567,1.1347935684624237,0.8956092000007629,21.338335514068604
k-Nearest Neighbors,0.39015573,0.9776528641866322,0.7564569115638733,0.03138279914855957
MLP Regressor,0.37537837,0.9894268949565751,0.772827684879303,12.741012334823608
AdaBoost,0.22955995726269252,1.098865734073911,0.9158429715060442,1.4333910942077637
Random Forest,0.5199293,0.8674167639296531,0.6509666442871094,34.175776720047
