model,r2,rmse,mae,time_s
Lasso Regression,-0.04023838,1.2764218704663142,1.0466110706329346,0.1258859634399414
ElasticNet,0.05584222,1.2160462441466349,1.0051145553588867,0.21712255477905273
Decision Tree,0.04200651278244105,1.224923804076607,0.9292312278781887,0.2580869197845459
Bayesian Ridge,0.12345642,1.1716949324546857,0.9464560151100159,0.12090873718261719
PLS Regression,0.11688611956951434,1.1760780691318689,0.9464337478678071,0.1267843246459961
Ridge Regression,0.11555034,1.1769671875132237,0.9518535137176514,0.058322906494140625
Gradient Boosting,0.18939093164209098,1.1267654586380946,0.9105619136631052,2.8285574913024902
XGBoost,0.07866043,1.2012617868406876,0.91322261095047,13.108458757400513
SVR (RBF),0.053092062,1.2178159704787854,0.9577051401138306,0.32811570167541504
SVR (Linear),0.049172163,1.220334075072736,0.9836620092391968,0.9332077503204346
k-Nearest Neighbors,0.17870736,1.1341663557543153,0.8653637766838074,0.048705101013183594
MLP Regressor,0.18943876,1.1267321814631959,0.8760330677032471,11.812100172042847
AdaBoost,0.08921720466372052,1.1943598765308738,0.977288937536209,1.2096796035766602
Random Forest,0.13857442,1.1615466895373159,0.8790434002876282,29.08634114265442
