model,r2,rmse,mae,time_s
Lasso Regression,0.048786223,1.220996058602185,1.0208438634872437,0.19125819206237793
ElasticNet,0.12811852,1.1689715211204044,0.9717071056365967,0.3182976245880127
Decision Tree,0.33233065813907814,1.0229535763240876,0.7770959975043993,0.2683124542236328
Bayesian Ridge,0.2514668,1.0831303712037,0.8651775121688843,0.13394808769226074
PLS Regression,0.25048688632842864,1.0838391279908255,0.8600736295147678,0.15402626991271973
Ridge Regression,0.24986893,1.08428582476151,0.8641400933265686,0.06815814971923828
Gradient Boosting,0.3411330115669561,1.0161880462639203,0.819775366475776,2.7376179695129395
XGBoost,0.35331053,1.0067534093768296,0.7744342088699341,12.068544626235962
SVR (RBF),0.3760333,0.9889080788831575,0.7706014513969421,0.2944307327270508
SVR (Linear),0.23069811,1.0980537753599107,0.8621652722358704,0.8143315315246582
k-Nearest Neighbors,0.2885148,1.055985958345575,0.8113011121749878,0.03212332725524902
MLP Regressor,0.39972764,0.9699500557242717,0.7661796808242798,11.677956581115723
AdaBoost,0.17553704099006262,1.1367390567770912,0.947974113089192,0.7596259117126465
Random Forest,0.42802227,0.9468142033563595,0.7352109551429749,29.402227878570557
