model,accuracy,balanced_accuracy,f1_weighted,mcc,time_s
Ridge Classifier,0.583963691376702,0.5456329870932489,0.5586544091321228,0.35455880475444806,0.15765595436096191
Logistic Regression (L1),0.5930408472012103,0.5595980565819577,0.5743976151759257,0.36936452453873925,17.348204851150513
Logistic Regression (ElasticNet),0.5900151285930408,0.5557666389574366,0.5702448025846093,0.3644482984955071,18.40742802619934
SVC (RBF),0.5718608169440242,0.5206698195312748,0.5183529110307169,0.3371051080255729,2.4502739906311035
SVC (Linear),0.5854765506807866,0.5602029513165577,0.5732228720811606,0.35911151799936564,16.807799100875854
Decision Tree,0.6686838124054463,0.6557587126141358,0.6691335167452886,0.4952481017851339,0.25148701667785645
Random Forest,0.6928895612708018,0.6704726303102048,0.6874525671079335,0.5277282451825535,3.7149932384490967
k-Nearest Neighbors,0.6717095310136157,0.6513109261806855,0.6672602324671072,0.49527662592179383,3.406627893447876
Gradient Boosting,0.6414523449319214,0.6051134014418559,0.6227808747012404,0.44578817999705944,5.814478158950806
AdaBoost,0.5960665658093798,0.5622419075134216,0.5785667931431727,0.37397929527659707,4.8314208984375
MLP Classifier,0.5930408472012103,0.5403230624541778,0.5404146424454876,0.37290421807934354,1.5939967632293701
Gaussian Naive Bayes,0.4856278366111952,0.4266145242525663,0.4364605076713439,0.18610219214626855,0.16469883918762207
Linear Discriminant Analysis,0.5794251134644478,0.5472983105019037,0.5643414874114628,0.34835849960864634,1.2738959789276123
XGBoost,0.6853252647503782,0.6688524778263513,0.6835578831124891,0.5181934857071092,80.92424702644348
