model,accuracy,balanced_accuracy,f1_weighted,mcc,time_s
Ridge Classifier,0.6172465960665658,0.600432836374029,0.6177542293701271,0.4178613073250191,0.44342899322509766
Logistic Regression (L1),0.6414523449319214,0.6278760525649766,0.6403293210548369,0.4545701382961304,91.40651512145996
Logistic Regression (ElasticNet),0.642965204236006,0.6293208627290544,0.6436013005702811,0.45719085869496884,110.15316104888916
SVC (RBF),0.6475037821482602,0.6117931591041307,0.6241064668733327,0.4600634849926037,10.767092943191528
SVC (Linear),0.6565809379727685,0.639716374071177,0.6560169454682857,0.4744641039806521,7.033459186553955
Decision Tree,0.6278366111951589,0.6089011648295618,0.6275691053343312,0.4324028966976453,0.6215741634368896
Random Forest,0.6626323751891074,0.6410792830840096,0.657965472333491,0.48285343120602014,6.023526906967163
k-Nearest Neighbors,0.642965204236006,0.6266249168624184,0.6408927190008165,0.4538005383785434,6.988554239273071
Gradient Boosting,0.6278366111951589,0.5990723013076092,0.6107913843852742,0.42872507408757676,32.25271797180176
AdaBoost,0.583963691376702,0.5633789619022486,0.577021871929024,0.36487136200187176,23.023547172546387
MLP Classifier,0.670196671709531,0.648207650675368,0.6688214153467478,0.49394849106632416,4.085736989974976
Gaussian Naive Bayes,0.5204236006051437,0.5090062910898802,0.5211301307449934,0.27519146957131246,0.1911458969116211
Linear Discriminant Analysis,0.6081694402420574,0.5941259861274485,0.6107196302341054,0.4058658379722895,7.706664800643921
XGBoost,0.6565809379727685,0.6349248270085467,0.652741608909514,0.47385495340702344,461.07962703704834
