model,accuracy,balanced_accuracy,f1_weighted,mcc,time_s
Ridge Classifier,0.6293494704992436,0.605458744701978,0.619827464437187,0.4309930187069204,0.26061105728149414
Logistic Regression (L1),0.6217851739788199,0.5993134546973872,0.6139037823056317,0.41929994793737635,55.52551078796387
Logistic Regression (ElasticNet),0.6293494704992436,0.6082503737976456,0.6227516285050793,0.43104073050078134,58.294305086135864
SVC (RBF),0.6187594553706506,0.582281839929805,0.5983027062669585,0.4103046085133365,7.750673055648804
SVC (Linear),0.6263237518910741,0.6041731867764327,0.6167279347239855,0.42841691038889046,5.466271162033081
Decision Tree,0.6278366111951589,0.6092013371648829,0.6235193948952029,0.4324706167250058,0.3306691646575928
Random Forest,0.6444780635400907,0.6225408717737904,0.6369529766225568,0.45571414977775115,5.106326103210449
k-Nearest Neighbors,0.632375189107413,0.6126483732993807,0.6268037279817631,0.43753757917682523,6.056577920913696
Gradient Boosting,0.6354009077155824,0.599846339724129,0.61716605770114,0.43666829004977553,15.702818870544434
AdaBoost,0.5688350983358548,0.5281550044570844,0.5368357216118224,0.3305367567346981,11.986346006393433
MLP Classifier,0.6263237518910741,0.6088896907552328,0.6246019579574094,0.4291564321950773,2.5808849334716797
Gaussian Naive Bayes,0.4826021180030257,0.4764975348544791,0.46782165069023357,0.23258919097105726,0.1711108684539795
Linear Discriminant Analysis,0.5915279878971256,0.5806157252056794,0.5944500517116704,0.3825909522253324,2.6617698669433594
XGBoost,0.6369137670196672,0.6164706248530297,0.6317415473149045,0.44699841243542326,341.7939851284027
