model,accuracy,balanced_accuracy,f1_weighted,mcc,time_s
Ridge Classifier,0.642965204236006,0.6288499640808719,0.6441703635642271,0.4572951902069424,0.4466109275817871
Logistic Regression (L1),0.6641452344931922,0.6509327433285181,0.6619652804993649,0.48937991256823604,93.07914590835571
Logistic Regression (ElasticNet),0.6671709531013615,0.6525391137345857,0.6662171788087601,0.4934912122608633,112.97025609016418
SVC (RBF),0.6565809379727685,0.623041642581002,0.6357474261654946,0.4756400771528507,11.232059717178345
SVC (Linear),0.6293494704992436,0.6119293972510492,0.6302886527446386,0.43329717528985723,7.358227014541626
Decision Tree,0.6217851739788199,0.6002965322841546,0.619155401734168,0.419568525182864,0.6034250259399414
Random Forest,0.6550680786686838,0.6325382195481035,0.6501272679193513,0.4717123249440088,6.276592969894409
k-Nearest Neighbors,0.642965204236006,0.6267750030300788,0.6398318475288365,0.454482868550068,7.432102203369141
Gradient Boosting,0.6626323751891074,0.6295375512821882,0.6476321103551425,0.4799665875874885,34.02140212059021
AdaBoost,0.642965204236006,0.6176084046143715,0.6329328357831283,0.45054672224083925,24.300785064697266
MLP Classifier,0.6505295007564297,0.6279786598043788,0.6421086603806281,0.46379924560522545,3.3168411254882812
Gaussian Naive Bayes,0.5264750378214826,0.5163483138584002,0.528398242356218,0.2871489961994149,0.1941208839416504
Linear Discriminant Analysis,0.6308623298033282,0.6197491767351668,0.6349997698409857,0.4420184530855139,10.999215126037598
XGBoost,0.6686838124054463,0.6517588766802099,0.6672220971834426,0.4944493790467515,468.7853307723999
