model,accuracy,balanced_accuracy,f1_weighted,mcc,time_s
Ridge Classifier,0.5143721633888049,0.4732977188617033,0.47128349160501803,0.244046584142578,0.019554853439331055
Logistic Regression (L1),0.5158850226928896,0.4788718109821663,0.48023574142965814,0.24756144623747156,0.12932109832763672
Logistic Regression (ElasticNet),0.5158850226928896,0.47919262346268837,0.4814418799182761,0.247858667442962,0.2152559757232666
SVC (RBF),0.6006051437216339,0.5627472283845915,0.5804881462898975,0.3802133434704083,1.4359748363494873
SVC (Linear),0.5431164901664145,0.515463293447077,0.5171765081008666,0.3024249557854396,0.7482638359069824
Decision Tree,0.5854765506807866,0.560865216422803,0.5774256454589671,0.36032541027404097,0.0333559513092041
Random Forest,0.6111951588502269,0.5906199969903635,0.6049515147186951,0.40165487072773964,2.618701934814453
k-Nearest Neighbors,0.56732223903177,0.5533769981210215,0.5616567712278228,0.34325901154712435,0.13161301612854004
Gradient Boosting,0.573373676248109,0.5428980029967118,0.5557487302676405,0.34157699339124703,1.3270750045776367
AdaBoost,0.5158850226928896,0.4738757748132462,0.4782070798373168,0.24446201311293086,1.987931251525879
MLP Classifier,0.6096822995461422,0.5795583299075967,0.5960108345979012,0.3959190773433356,1.30814790725708
Gaussian Naive Bayes,0.481089258698941,0.45850183407143286,0.4704859970112015,0.1998598098546428,0.01959705352783203
Linear Discriminant Analysis,0.5249621785173979,0.49110337204580495,0.5023051648052261,0.26091601808246456,0.06521415710449219
XGBoost,0.6006051437216339,0.5865267198879075,0.5978746125406674,0.38959023565537554,27.717495918273926
