model,accuracy,balanced_accuracy,f1_weighted,mcc,time_s
Ridge Classifier,0.5612708018154312,0.5238182659613936,0.5282188849119959,0.32176885572419534,0.019800186157226562
Logistic Regression (L1),0.5597579425113465,0.5228649945906994,0.5301705246062234,0.3184532586006102,5.904949903488159
Logistic Regression (ElasticNet),0.5627836611195158,0.5279796621373088,0.5388763392956668,0.32332024262818954,6.032888174057007
SVC (RBF),0.5446293494704992,0.5025541025684649,0.4879665048492192,0.29938597157833496,2.2719337940216064
SVC (Linear),0.5763993948562783,0.5376378652893558,0.5446596575413417,0.3450875900006659,4.394351005554199
Decision Tree,0.6142208774583964,0.5914552964129274,0.614674035522033,0.4086633190910488,0.05757904052734375
Random Forest,0.6580937972768532,0.6313736010037045,0.6528502765440655,0.4737639217046392,3.0443949699401855
k-Nearest Neighbors,0.6111951588502269,0.5855282775924121,0.6048858751771006,0.40257735002657125,3.483678102493286
Gradient Boosting,0.6187594553706506,0.5865818481990517,0.6029498158564697,0.4106811824350157,2.5113070011138916
AdaBoost,0.546142208774584,0.5071319944539336,0.508251008613577,0.2992196625771409,2.715512752532959
MLP Classifier,0.6006051437216339,0.5580100842605903,0.5664943618019811,0.3830068667910864,1.487790822982788
Gaussian Naive Bayes,0.4462934947049924,0.4577745492106562,0.43644932334712816,0.20142666187989244,0.020399093627929688
Linear Discriminant Analysis,0.546142208774584,0.5160734636181502,0.529195657628672,0.2975660009059461,0.24435806274414062
XGBoost,0.649016641452345,0.6225959341419786,0.6453346093635008,0.46032703059756597,35.77742385864258
