model,accuracy,balanced_accuracy,f1_weighted,mcc,time_s
Ridge Classifier,0.5491679273827534,0.5070592593735604,0.5088906255255964,0.3007864961285359,0.15525603294372559
Logistic Regression (L1),0.5552193645990923,0.5164762431928734,0.5251171842678481,0.3113443696266685,6.565737962722778
Logistic Regression (ElasticNet),0.5537065052950075,0.5171063940795887,0.5266301152171861,0.30981629684540996,3.3460841178894043
SVC (RBF),0.5900151285930408,0.5546541153482097,0.5702514478392413,0.3658245722946145,2.298656940460205
SVC (Linear),0.5642965204236006,0.5224078780203028,0.5313986887435082,0.32393785050171936,1.5661108493804932
Decision Tree,0.6384266263237519,0.6179904781009379,0.6332266716762366,0.4466340398463322,0.1862940788269043
Random Forest,0.653555219364599,0.6305474676520126,0.6466392721549407,0.46786174055043384,3.1934850215911865
k-Nearest Neighbors,0.6081694402420574,0.590501365612674,0.6001833579472047,0.4035358993753378,3.586185932159424
Gradient Boosting,0.583963691376702,0.5498579522786654,0.5670921922650156,0.35602850233610417,3.169405221939087
AdaBoost,0.5521936459909228,0.5123446532330315,0.5207944486189211,0.30509072306721013,3.2652506828308105
MLP Classifier,0.5779122541603631,0.5404409684593523,0.554711473556525,0.34599259574910085,1.3631060123443604
Gaussian Naive Bayes,0.4629349470499244,0.411591268150304,0.42363366511757267,0.14537306804613961,0.13741493225097656
Linear Discriminant Analysis,0.5416036308623298,0.5036305553808068,0.5143508808692606,0.2878412958714897,0.8376739025115967
XGBoost,0.6369137670196672,0.6167163942497215,0.6317156234732338,0.44491815550194114,91.30659008026123
