model,accuracy,balanced_accuracy,f1_weighted,mcc,time_s
Ridge Classifier,0.6157337367624811,0.591084037571131,0.604879130743474,0.4109517276879401,0.19421958923339844
Logistic Regression (L1),0.5990922844175491,0.5671652086019684,0.5830379385483773,0.3823286144444351,36.06853413581848
Logistic Regression (ElasticNet),0.6036308623298033,0.57291233503875,0.5895928541390748,0.3896021257681943,37.96876001358032
SVC (RBF),0.5204236006051437,0.45467648319885584,0.43923203206951184,0.2512028969155314,5.226243019104004
SVC (Linear),0.6142208774583964,0.5892433718427007,0.6028120400802955,0.40746179765675494,8.01537799835205
Decision Tree,0.6565809379727685,0.643224671211719,0.6582218423974664,0.47831816234819835,0.29154109954833984
Random Forest,0.659606656580938,0.6350228182410349,0.6546485902935506,0.47685503606539636,4.1926429271698
k-Nearest Neighbors,0.6217851739788199,0.5983922975462231,0.6175766851527408,0.4183525166774964,4.914690017700195
Gradient Boosting,0.6293494704992436,0.5971044975601766,0.6119415983680702,0.42781012766413945,7.949635982513428
AdaBoost,0.5885022692889561,0.5491550663115771,0.5628536572608858,0.3618286313732231,6.592945098876953
MLP Classifier,0.6232980332829047,0.6086960162937131,0.6191709793581288,0.4283598528790099,2.6201820373535156
Gaussian Naive Bayes,0.5083207261724659,0.5085317655791223,0.48900910035271933,0.2974062197934045,0.15244197845458984
Linear Discriminant Analysis,0.6232980332829047,0.6067917815557816,0.618557192135061,0.425295136763118,1.268894910812378
XGBoost,0.6792738275340393,0.6579271148334591,0.6771895988433901,0.5090564832005595,135.86946487426758
