model,accuracy,balanced_accuracy,f1_weighted,mcc,time_s
Ridge Classifier,0.6096822995461422,0.5809710258521447,0.5983842802311513,0.39980972481985294,0.18651318550109863
Logistic Regression (L1),0.6021180030257186,0.5756174469762582,0.5915192109050552,0.3892622432402001,27.151458024978638
Logistic Regression (ElasticNet),0.6021180030257186,0.5752966344957362,0.5918905649420041,0.38906385287455775,11.800565004348755
SVC (RBF),0.6308623298033282,0.5953618230642346,0.6104028331053178,0.4308238348251544,4.1656739711761475
SVC (Linear),0.6081694402420574,0.5795262156880666,0.5949772659767826,0.39856394844748,2.8511061668395996
Decision Tree,0.6051437216338881,0.589277728122732,0.606909915077028,0.39812307560496973,0.25267982482910156
Random Forest,0.6399394856278366,0.6175310535270843,0.6350164045379649,0.4474867807702474,4.068220138549805
k-Nearest Neighbors,0.6051437216338881,0.5882946505359645,0.6025065624241258,0.39729322685699037,4.592801809310913
Gradient Boosting,0.6111951588502269,0.5741159918130502,0.5852493457273829,0.40048160591814147,6.602876901626587
AdaBoost,0.5824508320726173,0.5455258297898885,0.5508451714973613,0.35749363580171845,5.656616926193237
MLP Classifier,0.6232980332829047,0.6057955813207873,0.6250876537387727,0.42501426393034747,2.502232074737549
Gaussian Naive Bayes,0.5143721633888049,0.5101404439886467,0.4943234756918739,0.3040275246802409,0.16712427139282227
Linear Discriminant Analysis,0.5809379727685325,0.5603598955516332,0.5781074927279216,0.35988495993468855,1.053344964981079
XGBoost,0.6565809379727685,0.6371498742270002,0.653111619187176,0.47532558880925296,107.92109107971191
