model,accuracy,balanced_accuracy,f1_weighted,mcc,time_s
Ridge Classifier,0.583963691376702,0.5478580343117025,0.5599135073558673,0.35576530979009346,2.0362110137939453
Logistic Regression (L1),0.5824508320726173,0.55207152542279,0.5651241327590633,0.35410651215165034,3.3797121047973633
Logistic Regression (ElasticNet),0.583963691376702,0.5540622773188808,0.5665034132824877,0.3569261698012965,2.973710060119629
SVC (RBF),0.6459909228441755,0.6155357515670354,0.6295892973550969,0.4551809330703129,2.749295949935913
SVC (Linear),0.6006051437216339,0.572022632677557,0.5860428457353246,0.3844795949129942,1.5387969017028809
Decision Tree,0.642965204236006,0.6296416752095766,0.6438020879135973,0.4572414398187342,0.3190340995788574
Random Forest,0.6747352496217852,0.6590258563648997,0.6725488459753423,0.5040326430312951,3.4311861991882324
k-Nearest Neighbors,0.6369137670196672,0.6202246913902635,0.6332955179329852,0.4458133750435006,3.554295063018799
Gradient Boosting,0.6217851739788199,0.5973135367304243,0.6087309164965994,0.41825774226554957,3.458127737045288
AdaBoost,0.5763993948562783,0.5418628304747721,0.5533331500903064,0.3445947622304957,3.4911868572235107
MLP Classifier,0.6611195158850227,0.6462008086980342,0.6628098277305585,0.4829499668129414,1.6591830253601074
Gaussian Naive Bayes,0.49016641452344933,0.4874006091282724,0.489883389698988,0.23811050401197503,0.13906002044677734
Linear Discriminant Analysis,0.5763993948562783,0.5495210497169003,0.56579944049354,0.34533578879448457,0.6949067115783691
XGBoost,0.6641452344931922,0.6480116682103912,0.6626253058761393,0.48781993705744264,73.50885772705078
