model,accuracy,balanced_accuracy,f1_weighted,mcc,time_s
Ridge Classifier,0.6096822995461422,0.5811961551036352,0.593478879114579,0.3998771592613175,0.15049314498901367
Logistic Regression (L1),0.6278366111951589,0.6034679928058874,0.6174155355453822,0.42830965496861645,17.322494983673096
Logistic Regression (ElasticNet),0.6217851739788199,0.5978801186076382,0.6122608398951862,0.4192292346973058,9.625615119934082
SVC (RBF),0.6414523449319214,0.6010385224240999,0.6134187310934689,0.4491065287185241,3.0175349712371826
SVC (Linear),0.6399394856278366,0.6153604092472599,0.6287525028865912,0.44775407217059743,2.234513282775879
Decision Tree,0.6338880484114977,0.6220722151861088,0.6349154570768034,0.44259251811561784,0.22036194801330566
Random Forest,0.6747352496217852,0.6564049535820938,0.6716948678973328,0.5025071006184423,3.6922049522399902
k-Nearest Neighbors,0.6263237518910741,0.6063438310562571,0.6216930673144085,0.4284275851114132,3.9163010120391846
Gradient Boosting,0.632375189107413,0.5975777042118162,0.6103601997206932,0.4359039847739747,5.952380895614624
AdaBoost,0.5930408472012103,0.5506565874177412,0.5574687126698545,0.37273435670433186,5.022113084793091
MLP Classifier,0.659606656580938,0.6320398226873047,0.6448694715447408,0.4811516204033932,1.6689558029174805
Gaussian Naive Bayes,0.49924357034795763,0.4876870653287632,0.4854876298297121,0.25917802705620635,0.14465594291687012
Linear Discriminant Analysis,0.6127080181543116,0.593402460015159,0.6069264148836443,0.40718136498091495,0.6836559772491455
XGBoost,0.6717095310136157,0.65202759422556,0.6696795979555148,0.49600673937613843,97.9173800945282
