model,accuracy,balanced_accuracy,f1_weighted,mcc,time_s
Ridge Classifier,0.5416036308623298,0.5031596567326241,0.5101197665071056,0.288573898670513,0.0309298038482666
Logistic Regression (L1),0.5521936459909228,0.5148154698481768,0.523748113352887,0.30583689238984113,0.5701329708099365
Logistic Regression (ElasticNet),0.5506807866868382,0.5136164290807907,0.5225243023050903,0.3034362831432968,0.7283177375793457
SVC (RBF),0.6066565809379728,0.5693313028178348,0.5788185334839809,0.395618258391437,2.009272813796997
SVC (Linear),0.5325264750378215,0.49549451348012497,0.5054752961380096,0.27497761787533337,0.9618978500366211
Decision Tree,0.5915279878971256,0.5682616421299521,0.5836942199438565,0.3751076282191522,0.05394315719604492
Random Forest,0.6142208774583964,0.5886974301106879,0.6032854047309759,0.40876899091933955,2.732685089111328
k-Nearest Neighbors,0.5824508320726173,0.5585965809104901,0.5716094316973526,0.3593595538722702,3.1765639781951904
Gradient Boosting,0.5824508320726173,0.5501466505396574,0.5593161124517274,0.35781385587553377,1.7645089626312256
AdaBoost,0.4977307110438729,0.4554124065868572,0.4489877125541216,0.2173248704845621,2.302165985107422
MLP Classifier,0.5975794251134644,0.5709622040035024,0.581243952374077,0.38481881554828873,1.2675931453704834
Gaussian Naive Bayes,0.47806354009077157,0.46782181580259635,0.44189121020211336,0.2528091495566438,0.020178794860839844
Linear Discriminant Analysis,0.5340393343419062,0.5033349331094438,0.5213037394480022,0.27746298225081284,0.16926813125610352
XGBoost,0.6051437216338881,0.5834074202443028,0.5957329525481871,0.3980747305522214,35.50721311569214
