model,r2,rmse,mae,time_s
Ridge Regression,0.23096883007930136,1.0725450589664371,0.887595562025564,0.8993477821350098
Lasso Regression,0.1346842265748459,1.137708192237193,0.9508312364801246,0.364300012588501
ElasticNet,0.15098947024447207,1.1269382335481288,0.9414087412136376,0.39388179779052734
k-Nearest Neighbors,0.23529704049868083,1.0695225866280216,0.8160981912144702,7.255419969558716
SVR (RBF),0.2861929521242964,1.0333179911752792,0.8417524206172956,5.8663506507873535
SVR (Linear),0.2306050584046686,1.0727986997805292,0.876893966769184,162.7327160835266
Decision Tree,0.32510432611973816,1.004758982101839,0.6970969504942373,0.5037178993225098
Random Forest,0.3619181306043914,0.9769712361298398,0.7065531269466204,85.76834106445312
Extra Trees,0.3306263746710093,1.0006400315903832,0.6961236688404943,69.85961604118347
Gradient Boosting,0.3013637931964317,1.0222782473778635,0.8333893831128278,8.136363983154297
XGBoost,0.34112735019705176,0.9927601024265412,0.6917338443233676,49.45252180099487
AdaBoost,-0.0898924787840123,1.2768368348017443,1.0505590990235065,13.417005062103271
MLP Regressor,0.34353709381549713,0.9909429920086011,0.7839574614131135,11.827923059463501
Gaussian Process,-0.14864130834209766,1.310798061562165,0.8022021974373968,16.286802053451538
Bayesian Ridge,0.21405390701130678,1.0842762743009307,0.8990405004239754,12.001436948776245
PLS Regression,0.2138471487295065,1.0844188848180436,0.9037302854600867,0.12745380401611328
