model,r2,rmse,mae,time_s
Ridge Regression,0.3199236082968493,1.0324144127867902,0.8139544417629747,1.8800508975982666
Lasso Regression,0.20729914765513857,1.1146278032876753,0.9183455578709485,0.37515807151794434
ElasticNet,0.23217383639418554,1.0970000884915265,0.8975018838961575,0.37822675704956055
k-Nearest Neighbors,0.41103909351452506,0.9607678094425934,0.7067715582450832,8.232070207595825
SVR (RBF),0.3685831426656181,0.9947943167645897,0.7850101986522818,6.432873964309692
SVR (Linear),0.28700634374574996,1.057104793639773,0.8221776678292603,159.4133701324463
Decision Tree,0.37358550558269943,0.9908458811675824,0.7089616581734761,0.44348812103271484
Random Forest,0.5661533724323478,0.8245999844252022,0.6110501287260072,76.4003119468689
Extra Trees,0.5830722464114526,0.8083614833954832,0.5867129448868756,62.59067893028259
Gradient Boosting,0.47064340771762403,0.9108552634206754,0.7205631845498683,8.094468116760254
XGBoost,0.5506894206862281,0.8391672599544644,0.612047729982731,51.336955070495605
AdaBoost,0.27913164708518756,1.0629263888322007,0.8895058703945058,2.0837209224700928
MLP Regressor,0.4034360310022138,0.9669493350126375,0.7434645191355244,14.708256006240845
Gaussian Process,-16.017655151025753,5.16446179152227,4.242028976182348,18.864621877670288
Bayesian Ridge,0.3238644626269547,1.0294187889912587,0.8210536133802677,14.117311954498291
PLS Regression,0.29354759120591045,1.0522445001403415,0.8402867964074691,0.12494516372680664
