model,r2,rmse,mae,time_s
Ridge Regression,-0.20197774396699697,1.196598518326478,0.9765632580120579,0.8372809886932373
Lasso Regression,-0.1899053612726711,1.1905741758747603,0.9715971199887965,0.028704166412353516
ElasticNet,-0.17717670541698016,1.1841891493374632,0.9658374469274306,0.033965110778808594
k-Nearest Neighbors,-0.1957011950501133,1.193470199376591,0.9406815999999999,7.843393087387085
SVR (RBF),-0.15888231453880275,1.1749514328824946,0.9308857501005255,5.94419527053833
SVR (Linear),-0.3565021638001522,1.2711900739599007,1.0507310599462374,5.915491104125977
Decision Tree,-0.23006862918619597,1.210500348919734,0.914908632474323,0.22017216682434082
Random Forest,-0.14085264892842897,1.1657757717828328,0.8945840836649942,39.01588296890259
Extra Trees,-0.22588035765656356,1.208437770039666,0.9115124564743241,47.35367679595947
Gradient Boosting,-0.07282804923292674,1.1304863099288627,0.9038180364687323,4.234097957611084
XGBoost,-0.19223403188060506,1.1917385962005664,0.8997298469238282,40.12963581085205
AdaBoost,-0.2783443891550863,1.2340256373170115,1.0051937816779617,1.269629955291748
MLP Regressor,-0.18086696075614883,1.1860438160547406,0.9226634881182141,13.42196798324585
Gaussian Process,-0.26091243851258716,1.2255829543484063,0.9181430381404782,16.925087213516235
Bayesian Ridge,-0.18050578274161944,1.1858624214839568,0.9641023163467766,12.308151960372925
PLS Regression,-0.1930807919091404,1.1921617251619103,0.9714616058394621,0.1811082363128662
