model,r2,rmse,mae,time_s
Ridge Regression,0.27945273333995,1.0626896402882513,0.8445030241289028,0.834136962890625
Lasso Regression,0.04228818984042382,1.2251594968793367,1.026719845964099,0.0280609130859375
ElasticNet,0.0959405275608276,1.1903473509603233,0.9962161035763352,0.0298919677734375
k-Nearest Neighbors,0.29212634594670184,1.0533024242705804,0.7818547655068079,7.227043151855469
SVR (RBF),0.40383635469773405,0.9666248453412485,0.737056422370926,5.715950012207031
SVR (Linear),0.24401867888349205,1.0885057858479883,0.8617679131440135,5.626069784164429
Decision Tree,0.29473515199851397,1.0513597059975015,0.7641403055039845,0.20438575744628906
Random Forest,0.428371326212712,0.9465252678202931,0.7005739581587248,35.936487913131714
Extra Trees,0.3172131293966114,1.0344697368870233,0.7495674227837216,43.62467288970947
Gradient Boosting,0.36240725510976224,0.9996475193841624,0.7879592296508013,4.085079193115234
XGBoost,0.38253555879019496,0.983741936295516,0.7137346771228692,39.48508095741272
AdaBoost,0.19335333456200865,1.1243897573405155,0.9410626831558118,1.214444875717163
MLP Regressor,0.38500327590887395,0.9817741896480187,0.7536448266672606,14.530203104019165
Gaussian Process,-4.378098683972205,2.9032844818217463,1.8962586281244431,16.591458082199097
Bayesian Ridge,0.29002379177166215,1.0548655445696067,0.8449046726940033,10.04178500175476
PLS Regression,0.289737369610205,1.0550783026871136,0.8397950719536681,0.12478303909301758
