model,r2,rmse,mae,time_s
Ridge Regression,0.32085280774164915,1.0318238273266858,0.8013971487222499,16.554744958877563
Lasso Regression,-0.108445886481356,1.3181985992214467,1.0894732518410442,0.410538911819458
ElasticNet,-0.04391236573789725,1.2792505690442901,1.052991853717704,0.42876291275024414
k-Nearest Neighbors,0.16343296902231164,1.1451805686434497,0.8638485958485959,12.035495042800903
SVR (RBF),0.2785460536811394,1.0634765167957214,0.811497394956112,15.129684925079346
SVR (Linear),0.28417201939383685,1.0593218563962967,0.8185910294456641,184.34968185424805
Decision Tree,0.25352938388322377,1.081757602977447,0.7507448107448108,2.724637746810913
Random Forest,0.32632706176326987,1.0276569145818624,0.727728962148964,440.7117269039154
Extra Trees,0.2689092419231284,1.0705556422932494,0.7303643467643512,593.4230737686157
Gradient Boosting,0.2256639181556216,1.1017634123118019,0.8772333239328444,40.841675996780396
XGBoost,0.2711134880068775,1.068940555914775,0.746105074247889,256.21059918403625
AdaBoost,0.1256661393430386,1.170744824801381,0.9708496219913656,179.5686981678009
MLP Regressor,0.34006510284367164,1.0171245689512673,0.7465254636399836,23.157937049865723
Gaussian Process,-5.606807920674975,3.218247482366779,2.351607808334713,36.54246282577515
Bayesian Ridge,0.2275266252915631,1.1004374388022893,0.8745538383850651,94.41933107376099
PLS Regression,0.2045650742484486,1.1166727693479386,0.9047488594869544,0.49695515632629395
