model,r2,rmse,mae,time_s
Ridge Regression,0.21247168837331432,1.110985260391477,0.8241894643855174,15.753018140792847
Lasso Regression,0.1394782191188998,1.1613313314526825,0.9650927020938547,0.3963921070098877
ElasticNet,0.22261108659384465,1.1038101434253635,0.9082040729630593,0.4918651580810547
k-Nearest Neighbors,0.43224017303947626,0.9433167352140781,0.6837397881996974,16.292407751083374
SVR (RBF),0.527591395668173,0.860466781367427,0.6424498903017641,16.526551246643066
SVR (Linear),0.1421045355858408,1.159557782893665,0.8468308118036114,137.44956398010254
Decision Tree,0.4061871093898646,0.9647171960480518,0.6750318343944232,2.517087936401367
Random Forest,0.578525616011387,0.8127571553202813,0.6066057106953809,420.9688766002655
Extra Trees,0.43021096616803856,0.9450009662988758,0.6658224231188594,536.916836977005
Gradient Boosting,0.4868406090033436,0.8968118741243157,0.6951256523622442,40.91696286201477
XGBoost,0.5242370746517191,0.8635162351722441,0.6272493547679076,272.5821762084961
AdaBoost,0.29346260719497397,1.052307789094984,0.8558492321875456,23.222625970840454
MLP Regressor,0.5248173518869862,0.8629894689314248,0.6442687902931508,23.920719146728516
Gaussian Process,-17.434159445900086,5.375104093012346,4.55132223576679,39.586803913116455
Bayesian Ridge,0.4708870578820691,0.9106456168600174,0.6988801613247398,94.78116416931152
PLS Regression,0.4289430140378445,0.9460518378144605,0.7394616514106114,0.5363600254058838
