model,r2,rmse,mae,time_s
Ridge Regression,-0.163557954227034,1.0977617154356312,0.8603547430281923,7.339200973510742
Lasso Regression,-0.4031525402609779,1.2054980559920965,0.9862366581282578,0.4435298442840576
ElasticNet,-0.35951578442250787,1.1866050657757057,0.9712626800082126,0.39253711700439453
k-Nearest Neighbors,-0.19310510931284508,1.1116125050080727,0.8602064516129032,14.059492111206055
SVR (RBF),-0.2762913934897857,1.149711806666812,0.8889596817335902,14.013670206069946
SVR (Linear),-0.32032446633546674,1.1693766199455935,0.9143625688372239,28.680397748947144
Decision Tree,-0.1958632749031346,1.1128966506446523,0.831821378510231,1.0439939498901367
Random Forest,-0.09301877246309065,1.06396632220172,0.8005378221575012,179.4218728542328
Extra Trees,-0.19326864734934746,1.1116886863503288,0.8298796365747542,214.7717969417572
Gradient Boosting,-0.20008637818306174,1.1148599752096235,0.8868564070718724,19.780329942703247
XGBoost,-0.16620629857951097,1.099010298984478,0.8262649856382801,183.97265791893005
AdaBoost,-0.2568885930886895,1.1409390991534416,0.9029976897338341,7.473912000656128
MLP Regressor,-0.1341539413919981,1.083802314492609,0.8378234329215225,21.873820781707764
Gaussian Process,-0.3985306766214003,1.2035110149625226,0.896663145536434,30.00013303756714
Bayesian Ridge,-0.17617547199969152,1.1036976811961807,0.8775848465066766,45.249895095825195
PLS Regression,-0.2357906313002469,1.131322749042927,0.9026055951884377,0.36516809463500977
