model,r2,rmse,mae,time_s
Ridge Regression,0.2109700715742644,1.1120439395647892,0.8317212151056683,7.99180006980896
Lasso Regression,0.10919103543458497,1.1815918825698615,0.986238625756221,0.36769914627075195
ElasticNet,0.18477231651504566,1.1303545031933246,0.9427773708590176,0.44895315170288086
k-Nearest Neighbors,0.4129361395060741,0.9592192425193339,0.7106384266263238,11.951032638549805
SVR (RBF),0.45853244883911615,0.921215904007753,0.6925116093307131,13.72899317741394
SVR (Linear),0.14569724571594167,1.1571272270228603,0.8423692170442281,22.8267982006073
Decision Tree,0.30890987075898446,1.0407407373640516,0.7409387254328051,0.9538369178771973
Random Forest,0.52334743511359,0.864323212084568,0.6480409228240551,160.94454717636108
Extra Trees,0.3415949437599972,1.0158317625385587,0.725483213761769,205.7814428806305
Gradient Boosting,0.41337108774644693,0.9588638399345961,0.745471687048969,18.733266830444336
XGBoost,0.5056139332263812,0.8802546351502669,0.6537508370403804,180.48476219177246
AdaBoost,0.28156965070064155,1.0611274381987035,0.8707926471969718,4.826782941818237
MLP Regressor,0.4188523588560812,0.9543736696113975,0.7280055106341184,19.207998037338257
Gaussian Process,-10.314348786825741,4.211046049284276,3.171968481114255,28.57143807411194
Bayesian Ridge,0.38732741758908285,0.9799173161995473,0.7599753848845325,48.05370497703552
PLS Regression,0.33566325258678564,1.0203974091729104,0.7961970917701878,0.35788631439208984
