model,r2,rmse,mae,time_s
Ridge Regression,0.2404414216891344,1.102972526116771,0.846507104969478,15.017150163650513
Lasso Regression,-0.12084780809612061,1.3398537056220607,1.1117488170636323,0.4125080108642578
ElasticNet,-0.057523392647099714,1.3014546807499456,1.0675528273025998,0.5076549053192139
k-Nearest Neighbors,-0.03606691765972769,1.288184180711587,0.967396319018405,11.213762998580933
SVR (RBF),0.2355646851608495,1.1065076716383921,0.8447715609087166,15.095787048339844
SVR (Linear),0.24778476336856736,1.097627858915361,0.844073097833479,169.42532086372375
Decision Tree,0.038597075992283125,1.2408999801499703,0.865558282208589,2.6094987392425537
Random Forest,0.24412421474526558,1.1002953426691386,0.7836517791411077,439.8140962123871
Extra Trees,0.048977488308769024,1.2341827070031168,0.859678527607372,581.0995988845825
Gradient Boosting,0.1868191878821157,1.1412416671010863,0.9072358261854989,41.04596281051636
XGBoost,0.2410252260198703,1.1025485667710009,0.7700942440266989,259.0162398815155
AdaBoost,0.03489083757272071,1.2432895335820429,1.029282096631226,183.56818890571594
MLP Regressor,0.31558990698891265,1.0469893427015677,0.7633123836726659,25.075520992279053
Gaussian Process,-3.3090172296981146,2.627079246595867,1.9175432224772087,33.172435998916626
Bayesian Ridge,0.18939871615814152,1.1394301367446862,0.8987433878005415,97.5930700302124
PLS Regression,0.19731426353697257,1.1338532028046246,0.9070200874124502,0.5334081649780273
