model,r2,rmse,mae,time_s
Ridge Regression,0.22439370406621095,1.102543852822592,0.818394649498813,16.378957986831665
Lasso Regression,0.11420812145080694,1.1782597884560362,0.9850655626903896,0.4383432865142822
ElasticNet,0.2443315449913892,1.0882805211479092,0.8988334549162137,0.448638916015625
k-Nearest Neighbors,0.40837441583908807,0.9629387916633988,0.6959001512859304,16.442575216293335
SVR (RBF),0.5307111903346957,0.8576208060467976,0.6362968718526164,16.74160599708557
SVR (Linear),0.08014805260180302,1.2006990731245102,0.8593329857847255,128.87935376167297
Decision Tree,0.3303727420584598,1.024452369344184,0.7226902772948948,2.627317190170288
Random Forest,0.5607321771733906,0.8297359460043177,0.619069121290099,442.41850304603577
Extra Trees,0.36052326695463166,1.0011233320557764,0.7064356480665858,572.5650019645691
Gradient Boosting,0.4800391044829522,0.902735561230823,0.6912792646519416,41.74533987045288
XGBoost,0.5391668149037427,0.8498593994944535,0.6107322277784708,274.0705909729004
AdaBoost,0.3288950290794732,1.0255821115158583,0.843440655008332,12.184372186660767
MLP Regressor,0.5155067679087513,0.8714030319734449,0.654673694498704,26.67358374595642
Gaussian Process,-17.250487068205317,5.348259102727138,4.522934780382772,37.45144200325012
Bayesian Ridge,0.47520139593100785,0.9069253575590761,0.6961535627616222,116.19350504875183
PLS Regression,0.4332055914434002,0.9425143864395082,0.7206726153382023,0.5538649559020996
