model,r2,rmse,mae,time_s
Ridge Regression,0.12627118761505862,1.203080510435024,0.9634769473353356,0.10970497131347656
Lasso Regression,-0.05874094288955578,1.3243452456428273,1.0918712666894568,0.014107942581176758
ElasticNet,0.026318772174279803,1.2700322853254906,1.0496667811301852,0.014869928359985352
k-Nearest Neighbors,0.008832949986638527,1.2813854571803982,0.9875537974683545,0.49555397033691406
SVR (RBF),0.15505773693766867,1.1830957097776496,0.9069000159710444,4.504812717437744
SVR (Linear),0.12618484182284362,1.2031399558670228,0.9560237056174811,2.952873945236206
Decision Tree,0.08672740078247321,1.230004149579954,0.9473519476911129,0.056501150131225586
Random Forest,0.132142979826118,1.1990311147205592,0.9200482212512717,11.569907188415527
Extra Trees,0.08591606507105898,1.2305503855840785,0.9481761249063089,12.760977745056152
Gradient Boosting,0.1999090166066565,1.1512669856758821,0.9034475594734513,1.413748025894165
XGBoost,0.11288268019752357,1.2122631167039373,0.9334980413279956,9.833062887191772
AdaBoost,0.18836897472081193,1.1595398607256628,0.9408592205347097,0.5800180435180664
MLP Regressor,0.14704528002089812,1.1886920307201378,0.9266631387213795,10.073482036590576
Gaussian Process,0.10888892479295598,1.21498882472065,0.9342054144981541,13.025046110153198
Bayesian Ridge,0.12247466683237596,1.20569148603594,0.9686426538254916,0.35558223724365234
PLS Regression,0.12665323040545995,1.2028174548487212,0.9628800690140422,0.1069490909576416
