model,r2,rmse,mae,time_s
Ridge Regression,0.18580076676176427,1.1296412789832067,0.9123841821998606,0.1087801456451416
Lasso Regression,0.05804763474088204,1.2150374942100342,1.0160841041700797,0.01423501968383789
ElasticNet,0.10217533904058518,1.1862356572339348,0.9902118528881628,0.014240026473999023
k-Nearest Neighbors,0.21694943798967758,1.107822323094341,0.8414251134644478,0.6398890018463135
SVR (RBF),0.343329476025627,1.0144928033738225,0.7833954470491575,3.9508509635925293
SVR (Linear),0.17214866520126249,1.1390725496937673,0.9061831627986086,2.504518985748291
Decision Tree,0.31531346164830576,1.0359078019013086,0.7858789534573294,0.055336952209472656
Random Forest,0.37711841419104153,0.988047799668643,0.7639294995519613,11.145412921905518
Extra Trees,0.32080410088379285,1.0317458646138287,0.7804706081546116,12.173964023590088
Gradient Boosting,0.30544133660874273,1.04334917190556,0.8336116958579922,1.3938992023468018
XGBoost,0.3411978736417429,1.016138029659884,0.776136066260749,9.72853398323059
AdaBoost,0.19580920216114872,1.1226768280869937,0.9300582810793233,0.4494359493255615
MLP Regressor,0.3155866386982692,1.0357011274205912,0.8010000499423041,11.839938163757324
Gaussian Process,0.2802205968143955,1.0621232526899949,0.8100250118765727,12.890803098678589
Bayesian Ridge,0.18710493639317072,1.1287361968994372,0.9130738520952538,0.5076429843902588
PLS Regression,0.18559282895339646,1.1297855189472665,0.9123611718000355,0.08388185501098633
