model,r2,rmse,mae,time_s
Ridge Regression,0.3560084366248166,1.0041526162447012,0.7918345467221349,5.508484125137329
Lasso Regression,0.10581179053503786,1.1832434381429422,0.9804745389789035,0.6397099494934082
ElasticNet,0.15482360741883994,1.1503587867430287,0.9517126632858266,0.7827780246734619
k-Nearest Neighbors,0.3749554557781747,0.989270638727363,0.752745810055866,9.642334938049316
SVR (RBF),0.26537179127305544,1.072490454425559,0.8733067758412315,8.549899101257324
SVR (Linear),0.3177639471598943,1.0335392357129576,0.7865360064456378,83.01566910743713
Decision Tree,0.37667602804101097,0.9879081081596597,0.6573603351955307,0.8216619491577148
Random Forest,0.5056220166250065,0.8798106119773996,0.618844497206704,129.3381381034851
Extra Trees,0.45616109720507747,0.922772770412676,0.6185148324022406,134.8546848297119
Gradient Boosting,0.3649865305180222,0.997128441154726,0.7998133772649917,10.487014055252075
XGBoost,0.4988987759868726,0.8857728549820888,0.6051671553324055,98.25894594192505
AdaBoost,0.17310710419177056,1.137848039417199,0.9427994359909257,8.554346084594727
MLP Regressor,0.357482076006405,1.0030030621015535,0.7650237749319045,14.054609775543213
Gaussian Process,-0.6247115119196844,1.59495253796622,1.061915904482122,20.883974075317383
Bayesian Ridge,0.3306990295015674,1.023694482490745,0.8188429603403944,22.404014825820923
PLS Regression,0.3032216458017273,1.0444964312799563,0.8305451472519335,0.19839000701904297
