model,r2,rmse,mae,time_s
Ridge Regression,0.3713675061459968,0.9925985175370398,0.7419102810266994,2.487436056137085
Lasso Regression,0.1234614172035543,1.1720893719882215,0.9719474852750408,0.44854092597961426
ElasticNet,0.1914555339865952,1.1257116582449693,0.9315879499545465,0.5110650062561035
k-Nearest Neighbors,0.38995507402786145,0.9778137025598318,0.739909228441755,9.376607894897461
SVR (RBF),0.3032690218073457,1.0449794974351465,0.8378279881330745,9.141974210739136
SVR (Linear),0.3575063708944932,1.0034820818081276,0.7544674018525407,91.77196311950684
Decision Tree,0.285809527414556,1.0579916387027748,0.7411797420935091,0.6840221881866455
Random Forest,0.5452936679028347,0.8441909855729521,0.6189643441774693,115.82590293884277
Extra Trees,0.4977792526040987,0.8872020452828473,0.621929819645561,120.64989113807678
Gradient Boosting,0.4532449131976437,0.9257029024925829,0.7363567327611655,10.455384969711304
XGBoost,0.5241270200828865,0.8636161046730491,0.6223393302173008,100.57966208457947
AdaBoost,0.24771294470294036,1.08584291951898,0.9004959326493164,4.5597429275512695
MLP Regressor,0.43653028998131227,0.9397460237763718,0.7069586616281089,17.408411741256714
Gaussian Process,-13.784446879769206,4.813685915580515,4.0765846461826465,22.421547889709473
Bayesian Ridge,0.4201384562675664,0.9533170557239333,0.7342954613655444,23.776262044906616
PLS Regression,0.37147212048470557,0.9925159220945162,0.7497058940743796,0.22392606735229492
