model,r2,rmse,mae,time_s
Ridge Regression,0.33225974234351663,0.9921281453590626,0.8065474504907947,2.6501710414886475
Lasso Regression,0.00840782776614224,1.2090117867253316,1.001392977037695,0.2828481197357178
ElasticNet,0.037470370759580374,1.1911625849723326,0.9854656592080279,0.25919294357299805
k-Nearest Neighbors,0.2864958110624718,1.0255627862271008,0.7839023066485753,8.262022256851196
SVR (RBF),0.3713832862965736,0.9626245911016714,0.741170123389549,7.8378541469573975
SVR (Linear),0.23190140576919982,1.0640755766863703,0.8453768984737993,11.431382894515991
Decision Tree,0.24042245153112018,1.0581568548394378,0.7265807327001357,0.5823578834533691
Random Forest,0.38634383307491627,0.951100787978514,0.6871116417910447,97.30073380470276
Extra Trees,0.24767589479946783,1.0530924001580086,0.721642333785622,125.65753698348999
Gradient Boosting,0.31354619853799315,1.005934370324627,0.8203063496782875,8.529725313186646
XGBoost,0.3722331350173498,0.9619736682531231,0.6736342364767999,87.84780597686768
AdaBoost,0.07496740013971759,1.1677301919780774,0.9720694596077714,6.162819862365723
MLP Regressor,0.4456043186439951,0.9040114043415923,0.6919755516111298,16.966688871383667
Gaussian Process,0.06065376940664535,1.1767300346915603,0.8206367267032237,20.680185079574585
Bayesian Ridge,0.31953340551010023,1.0015379147064745,0.8158342388599662,20.853525161743164
PLS Regression,0.30575266751770347,1.0116286022171204,0.8211035975350649,0.20778512954711914
