model,r2,rmse,mae,time_s
Ridge Regression,0.37255201821792805,0.9916629158022021,0.7849871125230798,2.641618251800537
Lasso Regression,0.053067865781280754,1.2182449972837313,1.019908039502076,0.28269004821777344
ElasticNet,0.12449716666621502,1.1713966758554333,0.9789401461122632,0.2806069850921631
k-Nearest Neighbors,0.3615742503774102,1.0003003179907852,0.7379001512859306,9.451995134353638
SVR (RBF),0.48438248666935235,0.8989572500909795,0.6719169856588663,8.332313060760498
SVR (Linear),0.3207601477849278,1.0317792479826113,0.7997596786636315,11.21474814414978
Decision Tree,0.19121711381395246,1.125877618557915,0.793459603054535,0.5557990074157715
Random Forest,0.4996883397056153,0.8855141832603151,0.6512549421014311,91.48410606384277
Extra Trees,0.23973609055014633,1.0915845913233202,0.770444245515455,119.08759093284607
Gradient Boosting,0.4499092097099132,0.9285224235929226,0.7325671638873011,8.625319957733154
XGBoost,0.5005319144267187,0.8847673362617279,0.6390807654024433,90.13488221168518
AdaBoost,0.20417477283462515,1.116822256754123,0.934378144036455,3.4603450298309326
MLP Regressor,0.4432877291618834,0.934094051259037,0.7126385892648521,14.494281768798828
Gaussian Process,-8.23921314692794,3.8053333078425644,3.0360850115610765,20.71055579185486
Bayesian Ridge,0.393546267493749,0.974931372774794,0.7662924136136772,21.126757860183716
PLS Regression,0.36551905071067836,0.9972051268542833,0.783533405280202,0.20946311950683594
