model,r2,rmse,mae,time_s
Ridge Regression,0.16755515520705233,1.1226531894416563,0.9093043272307549,0.5173919200897217
Lasso Regression,-0.06364903958993051,1.2690158796216682,1.030608458959859,0.026819944381713867
ElasticNet,-0.0031243668772669153,1.2323817843382074,1.0146743893211199,0.02733016014099121
k-Nearest Neighbors,0.27883488147276203,1.0449252811264809,0.793264705882353,6.196727991104126
SVR (RBF),0.20854177171765087,1.0946666313699571,0.8338664204948308,6.503653049468994
SVR (Linear),0.06871024897666356,1.187436220734453,0.9520877952943227,6.197808027267456
Decision Tree,0.11533357100548258,1.1573311807644875,0.8303478535604425,0.2436058521270752
Random Forest,0.224649811914722,1.0834698453769807,0.7812719673469122,42.84872579574585
Extra Trees,0.11565789427795903,1.157119019529954,0.8295219712075049,52.36639070510864
Gradient Boosting,0.24170298990026928,1.0714885938092498,0.8448232564717054,4.586573123931885
XGBoost,0.13516126909332682,1.144288269509915,0.8212002060771768,32.24860191345215
AdaBoost,0.18257891572079055,1.1124763784360772,0.9116069945072397,1.6328191757202148
MLP Regressor,0.2454002778070461,1.0688732316565612,0.8046843683778266,13.406429052352905
Gaussian Process,0.05945963185990355,1.1933191238864562,0.8527721024998571,15.150254726409912
Bayesian Ridge,0.16815677998749268,1.1222474339966197,0.9101169827867258,9.056205034255981
PLS Regression,0.15951334987875931,1.1280628325484494,0.9140523985302608,0.1592550277709961
