model,r2,rmse,mae,time_s
Ridge Regression,0.3188696041689385,1.0332141374740988,0.8223387080496667,0.5270829200744629
Lasso Regression,0.0700844491898982,1.2072493062934386,1.0089174932649878,0.026408910751342773
ElasticNet,0.14009023426577905,1.1609182804408382,0.9641975529513354,0.031362056732177734
k-Nearest Neighbors,0.41360263035933487,0.958674589331518,0.7161754916792739,7.077226161956787
SVR (RBF),0.4751136339848343,0.9070011868452754,0.6783618205553972,6.345587968826294
SVR (Linear),0.27415842997483597,1.0665866118012743,0.835113875951597,5.598203897476196
Decision Tree,0.30778311939667,1.0415888021891226,0.7493353945746113,0.2240898609161377
Random Forest,0.5106461058433855,0.8757632840585224,0.6572985890992651,40.14468598365784
Extra Trees,0.3288953430466315,1.0255818716136427,0.7363970349971943,49.60857129096985
Gradient Boosting,0.39368062220629807,0.9748233728789468,0.7706588063767569,4.565133810043335
XGBoost,0.45091470639317144,0.9276734244259742,0.6857783678836794,31.92049503326416
AdaBoost,0.23724059793791197,1.0933746339389234,0.9054040886831409,1.3027031421661377
MLP Regressor,0.42630739037579146,0.9482325012810959,0.7273611575062189,13.913810014724731
Gaussian Process,-3.929033958706632,2.7794323912870476,1.969113884457691,15.944719076156616
Bayesian Ridge,0.32851839627502377,1.02586985613418,0.8192705300325164,8.235980749130249
PLS Regression,0.3211878261705289,1.0314543707216077,0.8230840109418988,0.09163188934326172
