model,r2,rmse,mae,time_s
Ridge Regression,0.3867360822041247,0.9803900972963768,0.7688842427031903,1.6580710411071777
Lasso Regression,0.10216635578427125,1.1862415917068703,0.9921742554881368,0.27953624725341797
ElasticNet,0.17983732680048592,1.1337706477619058,0.9488363211253507,0.32935118675231934
k-Nearest Neighbors,0.3821420906174673,0.9840553223566225,0.7209319213313162,7.502892971038818
SVR (RBF),0.4875725614154628,0.8961720555143972,0.665075573908896,7.068231105804443
SVR (Linear),0.35701237132275243,1.0038677856079474,0.7721083262131484,10.840017795562744
Decision Tree,0.34574006237152766,1.0126290293273463,0.7264507129280201,0.43460512161254883
Random Forest,0.5156092305675133,0.8713108831189791,0.6442167410655959,73.99008297920227
Extra Trees,0.3824340755023333,0.9838227743630645,0.702532040966347,94.45517110824585
Gradient Boosting,0.45008258942045853,0.9283760844440051,0.7304222943578974,8.010035991668701
XGBoost,0.4913618199144969,0.8928524355631502,0.6402207790380527,66.22695088386536
AdaBoost,0.25776256438448697,1.0785657787727259,0.8947337035069468,1.9399921894073486
MLP Regressor,0.4831359220977245,0.9000432603098985,0.6635670118546361,13.446820735931396
Gaussian Process,-7.80447547146883,3.7147274349023776,2.853021996172714,17.69413709640503
Bayesian Ridge,0.39713412001873016,0.972043189659455,0.7664508046251767,14.522950172424316
PLS Regression,0.36671686762270805,0.9962633858531191,0.7820657822436688,0.17163801193237305
