model,r2,rmse,mae,time_s
Ridge Regression,0.24285715593981794,1.0453880551814285,0.8462891513713555,0.25823426246643066
Lasso Regression,0.017399479712788324,1.1909049962877287,0.9814308551900143,0.030125141143798828
ElasticNet,0.09917766826660646,1.1402713023305628,0.9373026336652371,0.04480314254760742
k-Nearest Neighbors,0.15140406585802835,1.1067234080775354,0.8308145695364237,10.61057996749878
SVR (RBF),0.139945625159706,1.1141702990024238,0.8901648101840126,5.9455859661102295
SVR (Linear),0.2014012106913996,1.0736258167656576,0.8601082891099089,21.926477670669556
Decision Tree,0.07588416864410197,1.1549198016375068,0.832181897021301,0.18871808052062988
Random Forest,0.20092641329577754,1.0739449250612492,0.7806529600280163,33.560718059539795
Extra Trees,0.07572891114200342,1.155016814602096,0.8317018169992281,27.04610514640808
Gradient Boosting,0.29611806617649583,1.0079489381631581,0.7961074289077525,3.3099069595336914
XGBoost,0.11623351864209264,1.1294249707313497,0.8146632113204098,18.676509857177734
AdaBoost,0.1743895077055646,1.091631914887908,0.8923842530576606,1.3145971298217773
MLP Regressor,0.2855687673102264,1.0154740707612457,0.7814327097195585,14.151286840438843
Gaussian Process,-0.18628769126381717,1.3085298511562233,0.8999840494569885,15.962403059005737
Bayesian Ridge,0.24241050835891353,1.0456963531528713,0.8486319838078697,4.354180812835693
PLS Regression,0.23005200475036358,1.0541910352053814,0.8532899845570288,0.19631385803222656
