model,r2,rmse,mae,time_s
Ridge Regression,0.2317834413625961,1.0972789334837683,0.8812732190408082,0.24664711952209473
Lasso Regression,0.10191240308259697,1.1864093443634334,0.985288331898576,0.028783082962036133
ElasticNet,0.15833207422008888,1.1485386066649654,0.949282920277818,0.05436110496520996
k-Nearest Neighbors,0.38152894050003805,0.9845434799147587,0.7530922844175492,7.3899829387664795
SVR (RBF),0.3171052977066424,1.0345514199281862,0.8270166334160799,5.2623772621154785
SVR (Linear),0.1800713442036952,1.133608886564821,0.8962825073292375,18.90441918373108
Decision Tree,0.3140486143071207,1.036864196242551,0.7474795107150274,0.17433381080627441
Random Forest,0.5043199147147116,0.8814058826149282,0.6589248922238768,32.1663019657135
Extra Trees,0.48337513447733016,0.8998349595049077,0.6576050108902509,25.625557899475098
Gradient Boosting,0.38593782202543425,0.9810279563368396,0.7749890411300013,3.2952208518981934
XGBoost,0.48979315278421853,0.8942281778024378,0.6605138533703317,18.31093192100525
AdaBoost,0.22093541035849884,1.104999144670092,0.9249647115902327,1.0107581615447998
MLP Regressor,0.3920108620276339,0.9761647469074963,0.7544916344560613,13.796822786331177
Gaussian Process,-7.53547747637233,3.6575402968016277,2.7838322912050115,33.75136876106262
Bayesian Ridge,0.2314673265379601,1.0975046709128378,0.8831738783316908,8.735037803649902
PLS Regression,0.22242504339678126,1.103942216368257,0.8875071067142944,0.18925809860229492
