model,r2,rmse,mae,time_s
Ridge Regression,0.11468082743628083,1.177545560152105,0.9475675708043176,0.24627923965454102
Lasso Regression,-0.04023847396331548,1.2764218820268216,1.0466111276037997,0.018590927124023438
ElasticNet,0.04915901794882527,1.2203424835692662,1.007948490411689,0.020412206649780273
k-Nearest Neighbors,0.10033814904197247,1.1870456945765224,0.9175189873417723,5.76091194152832
SVR (RBF),0.058465029218287,1.2143559701080713,0.9514418643542449,5.236475229263306
SVR (Linear),0.042475001851433936,1.2246242217433707,0.9814372539596858,3.069719076156616
Decision Tree,0.04527165432590252,1.222834528120642,0.929292580780697,0.08448100090026855
Random Forest,0.10695048140518904,1.1826753768296125,0.8970519581506488,15.951996803283691
Extra Trees,0.04640264734495092,1.222110014623013,0.928665840274364,18.72144103050232
Gradient Boosting,0.18733042275086376,1.1281965974395114,0.9099231558976839,1.9892768859863281
XGBoost,0.08233832922349571,1.1988616854380731,0.910680927656874,17.15580105781555
AdaBoost,0.15051147509399088,1.1534706355009154,0.9489289070214,0.631767749786377
MLP Regressor,0.1419988924410569,1.159235597382756,0.8974879586687226,11.366243124008179
Gaussian Process,0.040907648659941565,1.2256260931639016,0.9353266346449904,13.57501220703125
Bayesian Ridge,0.12220630757826112,1.172530132931824,0.9437955505137383,3.6237776279449463
PLS Regression,0.11209422705434036,1.179264498591468,0.9481439761656656,0.2705659866333008
