model,r2,rmse,mae,time_s
Ridge Regression,0.2537281241018948,1.0814930847792834,0.859246750646936,0.23768019676208496
Lasso Regression,0.04878577726271027,1.2209963817473777,1.0208441217116777,0.020154953002929688
ElasticNet,0.12496152546658501,1.1710859855413058,0.9732129611652423,0.020726919174194336
k-Nearest Neighbors,0.3092699850826094,1.040469546627097,0.7987080181543117,6.733266115188599
SVR (RBF),0.3808610152361953,0.9850749712457931,0.7673893549530126,5.3932578563690186
SVR (Linear),0.23548688626049874,1.094630838045128,0.8546951641918736,3.131711959838867
Decision Tree,0.3307072494619483,1.0241964585330727,0.7772634889059603,0.08312606811523438
Random Forest,0.41293839210681105,0.9592174022254657,0.74571285320921,15.494568824768066
Extra Trees,0.3373265867868712,1.019119197763124,0.7785740222230388,17.9219388961792
Gradient Boosting,0.33931273684299224,1.0175908109641416,0.8196836161535755,1.9505481719970703
XGBoost,0.36483074622640044,0.9977458796621343,0.7621654054581128,16.91757106781006
AdaBoost,0.17385342123106384,1.137899125534013,0.9482697697574975,0.6384191513061523
MLP Regressor,0.40708486065242777,0.9639876702288127,0.7536343023805626,12.868131160736084
Gaussian Process,0.16363689253349933,1.1449134124853124,0.8569714475651912,13.32352614402771
Bayesian Ridge,0.2545421499175985,1.0809030829831396,0.8620408205892955,3.800964832305908
PLS Regression,0.25074135104649087,1.083655131187978,0.86075974653867,0.22451472282409668
